subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","609356476","Hot Pockets Frozen Sandwiches Pepperoni Pizza 9oz (PACK OF 8)","","100.6","","Hot Pockets Frozen Sandwiches Pepperoni Pizza 9oz (PACK OF 8)","Hot Pockets Frozen Sandwiches Pepperoni Pizza 9oz (PACK OF 8)","Hot Pockets","https://i5.walmartimages.com/asr/de80215b-2b67-476b-8a82-5732f5bb0548.7f51b8bc4456b5fa1b9fd3e108853f33.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/de80215b-2b67-476b-8a82-5732f5bb0548.7f51b8bc4456b5fa1b9fd3e108853f33.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/de80215b-2b67-476b-8a82-5732f5bb0548.7f51b8bc4456b5fa1b9fd3e108853f33.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F609356476","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","614807550","Tina's Beef & Bean Big Burrito, 10 oz Plastic Film, 1 Count (Frozen)","","1.98","079606010201","Tina's Burritos The Burrito Lover's Burritos. Every minute approximately 694 people eat a Tina's Burrito! We bake up a million budget friendly burritos in our Los Angeles, CA factory daily and serve them to hungry burrito lovers who appreciate great taste, convenience, and quick meals full of nutritious ingredients. All of our products are slow cooked in large kettles, so the spices blend together for a flavor profile that is considered to be the best tasting frozen burrito on grocers' shelves. Then we flash freeze the burritos for freshness. Since Tina's Burritos are frozen, we do not need to use any artificial flavors or preservatives. Many customers write in and say they have been ""addicted"" to Tina's frozen burritos since 1980 when we first started making them. Others write in and say they started buying our products with food stamps because it was all they could afford, but now they buy Tina's Burritos with money in the bank. We are very proud to be able to produce a high quality product that helps eliminate food insecurity in America and save our customers time and money that can be put towards advancing their own lives. WHAT ARE TINA'S VALUES? CONSISTENCY We taste test our products every week and invite our new and regular customers to be a part of the ""Take the Tina's Taste Test Challenge"" We use that feedback to make our products the best that they can be. CHOICE We are the burrito company that champions choice because we realize that different people have different needs. We have over 60 burrito varieties to choose from to satisfy your unique lifestyle and tastes preferences. QUALITY We source our products directly from farms and the original manufacturers to streamline production, implement quality control to ensure a high-level product at a low cost. CREATIVITY We listen to the feedback from our customers and design products and packaging based on their needs not ours. COMFORT We are committed to providing customers with the most accurate and up to date information on our products so they can easily find Tina's Burritos using the technology of their choice. Tina's is the frozen burrito manufacturer that has served over 2 Billion Burritos to happy customers since their founding over 40 years ago! We know how to roll a burrito! Visit our website for frozen burrito recipe ideas! Tina's Beef & Bean Burritos are loved by all people in just about every demographic. Tina's crosses the divide because we all need a little comfort food at some point. Having something that is easy to cook, affordable but high value, and superior in taste in the freezer helps folks adjust to whatever life can throw at them. Try Tina's Burritos at Walmart! #WeServeTheMasses","Tina's Beef & Bean Burrito 10oz Baked from scratch flour tortilla wrapped around a tasty beef and bean filling Made with seasoned ground beef and farm grown Pinto beans Quickly Microwave burritos in minutes or preparation the frozen burritos in an air fryer, bake burrito casserole style in an oven, or brown and serve on the stovetop for a crispier textured tortilla Perfect Size for snacking, sharing with others, or taking it with you on the go Individually Wrapped in a sealed wrapper Good source of iron and fiber and daily nutrients that satisfies hunger","Tina's","https://i5.walmartimages.com/asr/fefc48b9-f573-4437-a292-7286eb5a92e4_2.040480b346a54e135fe5b186adf31ad6.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fefc48b9-f573-4437-a292-7286eb5a92e4_2.040480b346a54e135fe5b186adf31ad6.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fefc48b9-f573-4437-a292-7286eb5a92e4_2.040480b346a54e135fe5b186adf31ad6.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F614807550","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","615537243","Hot Pockets Philly Steak & Cheese, 8-Ounce (12 Count)","51.19","3.12","043695097344","We tried to make these with 110% Angus beef but it was impossible. Made with 100% Angus beef. Philly Cheese Steak with reduced-fat mozzarella cheese, peppers, onions, & sauce in a seasoned crust. Satisfaction starts with the first bite. Take a break and enjoy delicious Hot Pockets while playing video games after school. Do it, we dare you.","Packed in 12-count boxes and individually wrapped, it’s easy to stock and sell Can be sold frozen or refrigerated for up to 5 days, minimizing product waste 16 grams of protein per serving Fully wrapped in a savory crust for easy on-the-go snacking Quick preparation in a microwave or oven Keep frozen for up to 14 months or refrigerated for up to 5 days","Hot Pockets","https://i5.walmartimages.com/asr/3e5637f4-2460-4306-bed5-6bdf707ebf3e_1.e573467462ec42459890f7c080f1a095.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3e5637f4-2460-4306-bed5-6bdf707ebf3e_1.e573467462ec42459890f7c080f1a095.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3e5637f4-2460-4306-bed5-6bdf707ebf3e_1.e573467462ec42459890f7c080f1a095.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F615537243","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","616386178","Great Value Creamy Jalapeño Ranch Dip, 12 oz","","4.98","078742213569","Bring your snack trays to life with Great Value Creamy Jalapeño Ranch Dip. This smooth, creamy dip is made of ranch-infused cream cheese mixed with Monterey Jack and Mozzarella cheeses, jalapeños, caramelized onions, and roasted red peppers. This dip is easily prepared in the microwave or the oven for a warm, comforting snack that's great during game time or while hosting a dinner party. Try it with our Great Value Organic Blue Corn Tortilla Chips for the perfect combination. Try Great Value Creamy Jalapeño Ranch Dip and serve up a satisfying and delicious snack that's anything but regular. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time. tei","Great Value Creamy Jalapeño Ranch Dip, 12 oz Made of ranch-infused cream cheese mixed with Monterey Jack and Mozzarella cheeses, jalapeños, caramelized onions, and roasted red peppers Frozen jalapeño ranch dip tei Pair with our Great Value Organic Blue Corn Tortilla Chips for the perfect combination Cook in oven or microwave 70 calories per serving About 11 servings per 12oz container Anything but regular","Great Value","https://i5.walmartimages.com/asr/71fa00ef-dc82-4b73-bd3c-efa84f645cfc.7c3f52666cc9f122bd5ea0a75d7966e8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/71fa00ef-dc82-4b73-bd3c-efa84f645cfc.7c3f52666cc9f122bd5ea0a75d7966e8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/71fa00ef-dc82-4b73-bd3c-efa84f645cfc.7c3f52666cc9f122bd5ea0a75d7966e8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F616386178","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","616687907","Bibigo Frozen Pork & Vegetable Steamed Dumplings, 6.59 oz","3.52","2.86","807176712740","With every bite of bibigo Pork & Vegetable Steamed Dumplings you'll experience bold flavors rooted in Korean culinary traditions. Each juicy dumpling is filled with pork and delicious ingredients like cabbage, green onion and garlic, carefully tucked into a perfectly silky wrapper. Microwaveable and delicious, these delicacies make for a great addition to a quick meal and can be enjoyed with our Gochujang Sauce, Korean BBQ Sauce, or any other sauce, as seen on TikTok. Just steam 'em up and sauce 'em down.","One 6.6 oz. frozen food package of bibigo Pork & Vegetable Steamed Dumplings Restaurant-quality dumplings filled with pork, cabbage, green onion and garlic packed into a wrapper for bold flavor Makes a satisfying snack or can be part of a quick lunch or dinner whenever you crave Asian flavors Enjoy a silky texture when microwaved or steamed bibigo crafts dishes with a precise balance of ingredients, flavors and Korean passion to create food that's definitely worth sharing As seen on TikTok - enhance flavors with bibi-good sauces Mix it up with more mouthwatering favorites from bibigo, including delicious dumplings, tasty rice dishes, crunchy chicken varieties and flavor-packed sauces","bibigo","https://i5.walmartimages.com/asr/c59d9411-c1b6-4d46-838b-c1cd3ddf3da5.998d24bf350a360badd77504d41e6d02.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c59d9411-c1b6-4d46-838b-c1cd3ddf3da5.998d24bf350a360badd77504d41e6d02.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c59d9411-c1b6-4d46-838b-c1cd3ddf3da5.998d24bf350a360badd77504d41e6d02.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F616687907","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","623735164","Mrs Ts Loaded Baked Potato Pierogies - 72 per pack -- 4 packs per case.","","191.29","","Features: Big Flavor, Real Food That Always Hits The Spot.","Mrs Ts Loaded Baked Potato Pierogies - 72 per pack -- 4 packs per case.","Mrs. T's","https://i5.walmartimages.com/asr/b70c038b-8dbc-4703-9f9d-d4b2a3d474f5.75a5748e4322daf08465c9f01b11a265.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b70c038b-8dbc-4703-9f9d-d4b2a3d474f5.75a5748e4322daf08465c9f01b11a265.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b70c038b-8dbc-4703-9f9d-d4b2a3d474f5.75a5748e4322daf08465c9f01b11a265.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F623735164","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","624432021","Windsor Golden Tiger Vegetable and Pork Egg Roll 1.5oz (PACK OF 144)","143.21","142.48","","Windsor Golden Tiger Vegetable and Pork Egg Roll, 1.5 Ounce -- 144 per case. Easy to Prepare. Deep-fry or bake.","Windsor Golden Tiger Vegetable and Pork Egg Roll 1.5oz (PACK OF 144)","Windsor Canadian","https://i5.walmartimages.com/asr/a8fd614c-51c4-40b0-b85c-09c90a37825f.446d9dd8d5337598e9085c2635700a8c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a8fd614c-51c4-40b0-b85c-09c90a37825f.446d9dd8d5337598e9085c2635700a8c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a8fd614c-51c4-40b0-b85c-09c90a37825f.446d9dd8d5337598e9085c2635700a8c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F624432021","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","624751604","Bibigo Frozen Mandu Bulgogi Chicken Dumplings, 24.0 oz","6.98","5.87","807176712580","Serve up extra-large dumplings with a yum factor to match. With every bite of bibigo Mandu Bulgogi Chicken Dumplings you'll experience bold flavors rooted in Korean culinary traditions. Each dumpling is filled with savory chicken, mixed with vegetables and surrounded by a silky mandu wrapper. Fully cooked and pan fried in 8 minutes, these thinly wrapped delicacies make quick and easy snacks or an interesting dish to share with friends and family. Every mouthful is living life to the yummiest, with a precise balance of ingredients and flavors that come together to create a distinct taste sensation. Delicious and convenient, these dumplings are ready to share when you are.","One 24 oz frozen food package of bibigo Mandu Bulgogi Chicken Dumplings Extra-large dumplings filled with savory chicken mixed with cabbage, green onions, carrots and onion, thinly wrapped for bold flavor Pan fried in just 8 minutes, these juicy dumplings make a satisfying snack or quick dish whenever you crave Asian flavors Enjoy crispy when pan-fried or silky when steamed or boiled bibigo crafts dishes with a precise balance of ingredients, flavors and Korean passion to create food that's definitely worth sharing Mix it up with more mouthwatering favorites from bibigo, including delicious dumplings, tasty rice dishes, crunchy chicken varieties and flavor-packed sauces","bibigo","https://i5.walmartimages.com/asr/3efde929-4d9b-4bca-ad51-bdd9d218e7f2.60ad1603c9f63d32ecc910c469c2f3bd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3efde929-4d9b-4bca-ad51-bdd9d218e7f2.60ad1603c9f63d32ecc910c469c2f3bd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3efde929-4d9b-4bca-ad51-bdd9d218e7f2.60ad1603c9f63d32ecc910c469c2f3bd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Black","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F624751604","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","629637623","J and J Snack Super Whole Wheat Soft Pretzel, 2.5 Ounce - 100 per case.","","112.38","","51% Whole Grain Baked Pretzel-2.2OZ/100","J and J Snack Super Whole Wheat Soft Pretzel, 2.5 Ounce - 100 per case.","J&J Snack","https://i5.walmartimages.com/asr/32808b0d-f634-4427-910d-74220ad7f384.76fc8ee5a9958cc7f04b9d6807c235c4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/32808b0d-f634-4427-910d-74220ad7f384.76fc8ee5a9958cc7f04b9d6807c235c4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/32808b0d-f634-4427-910d-74220ad7f384.76fc8ee5a9958cc7f04b9d6807c235c4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F629637623","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","631242283","Hot Pockets Frozen Snacks, Big and Bold Double Pepperoni Pizza, 2 Sandwiches, 13.5 oz (Frozen)","6.98","4.64","043695511987","Go big or go home with Hot Pockets Big & Bold Double Pepperoni Pizza Herb Blasted Crust Frozen Snacks. Big & Bold Hot Pockets frozen appetizers are 50% larger than the standard Hot Pockets frozen sandwich, making them a great choice for quick lunch snacks, an easy dinner or on the go school snacks. Perfect for a fulfilling lunch, each Hot Pockets sandwich is loaded with premium pepperoni and reduced fat mozzarella cheese, all inside a crispy herb-blasted crust. These pepperoni and cheese frozen pizza snacks are also packed with 16 grams of protein per serving. You don’t have to sacrifice time for a hearty meal with this microwave food. Heat one Big & Bold Hot Pocket in the microwave for 2 minutes and 40 seconds, let it cool for 2 minutes and then enjoy a high protein snack that is full of pepperoni flavor. If you have more time, try Hot Pockets pizza sandwiches in the conventional oven. Keep Hot Pockets microwavable pizza snacks in your freezer until you are ready to microwave or bake these frozen pizza snacks. Take your tastebuds on more riveting adventures by trying other Hot Pockets Big & Bold varieties, including Chicken Bacon Ranch and Buffalo Style Chicken sandwiches. Contains allergens: EGG, WHEAT, MILK, SOY.","SNACKING DONE BOLDLY: Hot Pockets Big & Bold Double Pepperoni Pizza Herb Blasted Crust Frozen Snacks feature premium pepperoni and real reduced fat cheese inside an herb-blasted crust. BIGGER AND BOLDER: Hot Pockets brand pepperoni sandwiches are 50% larger than standard Hot Pockets cheese pizza pockets and contain 16 grams of protein per serving to help crush hunger. Go bigger with this frozen lunch snack for a bold on the go lunch. REAL CHEESE: Hot Pockets Big & Bold frozen sandwiches are made with real reduced fat mozzarella cheese for a melty and delicious frozen pepperoni pizza sandwich. SAVE ON TIME, NOT TASTE: Whether you microwave this frozen pepperoni pizza for 2 minutes and 40 seconds or bake in a conventional oven for 35 minutes at 400 degrees, you can have high protein snacks in a jiff. AT HOME OR ON THE GO: Enjoy this microwave pizza that is perfect for on the go snacks or enjoying at home as part of a comfort food meal on busy nights. SNACK TIME IS ANYTIME: Hot Pockets frozen sandwiches come in a variety of fillings and flavors making them perfect for anytime snacking. Try Hot Pockets Original, Hot Pockets Breakfast and Hot Pockets Deliwich products to find your favorite snack. Place double pepperoni pizza sandwich into the microwave or oven and follow the directions on the packaging SNAP and EBT Eligible item","Hot Pockets","https://i5.walmartimages.com/asr/913691df-f867-446a-94a2-5449d8d783ec.4bd05528555e0fc325be8b74b32bee7f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/913691df-f867-446a-94a2-5449d8d783ec.4bd05528555e0fc325be8b74b32bee7f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/913691df-f867-446a-94a2-5449d8d783ec.4bd05528555e0fc325be8b74b32bee7f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F631242283","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","632112727","Luv Me Foods Organic Peanut Butter & Grape Jelly Sandwich, 2.0 oz, 4 count","5.99","","855851006080","Certified Organic Peanut Butter & Grape Jelly Sandwiches. The best of both worlds that any parent can appreciate. A quick and easy addition to any lunch bag, backpack, or purse (don?t worry mom, we won?t tell anyone!). Grab n go has never tasted so good. Thaw, serve, and enjoy!","Product Features We are all kids at heart! No high fructose corn syrup Non GMO ingredients No artificial ingredients, colors or preservatives Suitable for vegans Keep frozen until ready to enjoy Allow your sandwiches to thaw at room temperature for at least 30 minutes Best flavor if enjoyed within 6-8 hours of thawing Do not microwave Enjoy for breakfast, lunch or anytime!","Luv me","https://i5.walmartimages.com/asr/0f77ec29-a7e4-416a-8a63-cc172bcf132e_1.9783cfe74c4b06f4d935933800088c5d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f77ec29-a7e4-416a-8a63-cc172bcf132e_1.9783cfe74c4b06f4d935933800088c5d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f77ec29-a7e4-416a-8a63-cc172bcf132e_1.9783cfe74c4b06f4d935933800088c5d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F632112727","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","632130298","Nestle Hot Pockets Four Cheese Pizza Stuffed Sandwich, 9 Ounce -- 8 per case.","","89.82","","The Nestle Hot Pockets Four Cheese Pizza Stuffed Sandwich is a delicious ready-to-cook snack. This sandwich has a blend of parmesan, cheddar, reduced-fat provolone, and mozzarella cheeses stuffed on a garlic buttery crust. The stuffed sandwich is easy to prepare as it can be baked in the oven and served, saving time and labor. The bulk pack of Four Cheese Pizza Stuffed sandwich is an ideal buy for food trucks and cafeterias.","Nestle Hot Pockets Four Cheese Pizza Stuffed Sandwich, 9 Ounce -- 8 per case. This sandwich has a blend of parmesan, cheddar, reduced-fat provolone, and mozzarella cheese Stuffed on a garlic buttery crust.","Nestle","https://i5.walmartimages.com/asr/efc2d1da-26ff-4de8-bf98-fd2848f2ae82.90f6183b38cc4e83257b3288f8e49142.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/efc2d1da-26ff-4de8-bf98-fd2848f2ae82.90f6183b38cc4e83257b3288f8e49142.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/efc2d1da-26ff-4de8-bf98-fd2848f2ae82.90f6183b38cc4e83257b3288f8e49142.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F632130298","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","636296179","Hot Pockets Meatball with Mozzarella, 8-Ounce (12 Count)","","51.19","043695097061","They call them meatballs because they're made of meat and are balls of deliciousness. Meatballs & Mozzarella with reduced-fat mozzarella cheese & sauce in a garlic buttery seasoned crust.","Packed in 12-count boxes and individually wrapped, it’s easy to stock and sell Can be sold frozen or refrigerated for up to 5 days, minimizing product waste 18 grams of protein per serving Fully wrapped in a savory crust for easy on-the-go snacking Quick preparation in a microwave or oven Keep frozen for up to 14 months or refrigerated for up to 5 days","Hot Pockets","https://i5.walmartimages.com/asr/1ba2f71f-3091-40c1-846a-995ed0ce0586.8734632fb2b8bc085ff93390866b659a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1ba2f71f-3091-40c1-846a-995ed0ce0586.8734632fb2b8bc085ff93390866b659a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1ba2f71f-3091-40c1-846a-995ed0ce0586.8734632fb2b8bc085ff93390866b659a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F636296179","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","636577530","Cinnabon Cheddar Roll Sausage & Egg Sand","","5.98","811463036419","Croissant rolled with cheddar cheese, filled with savory sausage and fluffy eggs","Sausage & Egg Sandwich, Cheddar Roll Savory sausage and egg on a cheddar roll croissant. Bakery inspired. Get ready to fall in love with breakfast again. We've taken a light and flaky croissant rolled with cheddar cheese, baked to a golden perfection and served it with savory sausage and fluffy eggs. Simply delicious. We are excited to bring a little joy to the start of your day by transforming breakfast into something irresistible and oh so worth it. Celebrating the simple pleasures that make life sweeter. With love, Cinnabon. cinnabon.com. Facebook. Instagram. Twitter. Questions or comments call toll free (877) 320-8382 or email us at info(at)gwfg.com. Please have this package available. Want sweet rewards? Join our Eclub. As a member, you'll receive tasty offers and news on the latest Cinnabon treats. Join now at cinnabon.com.","Cinnabon","https://i5.walmartimages.com/asr/db26ccf8-6186-4345-ab8f-0501ad705091.c10f918aa72285e393e5b4870bc86983.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/db26ccf8-6186-4345-ab8f-0501ad705091.c10f918aa72285e393e5b4870bc86983.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/db26ccf8-6186-4345-ab8f-0501ad705091.c10f918aa72285e393e5b4870bc86983.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F636577530","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","637157175","Farm Rich Time Outs Pepperoni Pizza Roll Ups, Single-Serve Microwavable Snack, 6.86 oz","","3.78","041322379016","Farm Rich has gone beyond serving traditional side dishes, appetizers, hors d'oeuvres, or party snacks, with their newest product line, Time Outs. Time Outs offer single-serve, snack-sized portions of beloved Farm Rich classics. Our delicious Pepperoni Pizza Roll Ups include three cripsy tortillas filled with 100% real mozzarella cheese and pepperoni slices and a side of marinara sauce for dipping. After just two minutes in the microwave, these roll-ups transform into a warm, delicious treat. With 16 grams of protein per serving, this hearty snack-for-one is the perfect way to fuel your body, recharge your mind and get through the day. If You Wanna Grab a Snack, Grab a Snack. Farm Rich just wants to make snacking easy, simple, and delicious. We’re not fans of anyone telling you what, when, where, how, or why to snack. We really do believe only you should do that. So, it’s simple. If you wanna grab a snack, grab a snack. Snack preferences are as unique as each individual snacker. Maybe you’re running late because you went down the internet quiz rabbit hole, and you forgot to eat lunch. Or your kids just got home from school and a hot snack is the perfect bribe to get homework done. Or maybe (and we fully support this one), you’re just not in the mood to cook dinner tonight, and a plate of Mozzarella Sticks sounds perfect. Whatever your snacking needs, and whenever you need them, you can count on Farm Rich.","Delicious Flavor - Mozzarella cheese and real pepperoni slices are hand rolled into three crispy flour tortillas and served with marinara sauce for a classic combination for that’s undeniably delicious. Read in Minutes - These delicious mini meals are microwavable and ready in just two minutes, making them perfect for satiating hunger on your busiest days. Curb your Cravings - With 16 grams of protein, this single-serve snack pack is an easy and convenient way to fight hunger, refuel and satisfy cravings throughout the day. Switch up Your Snacking - Boring classic snacks taste bland and leave you feeling hungry. Next time hunger strikes add some variety to your routine with our protein-rich roll ups. If You Wanna Grab a Snack, Grab a Snack. Farm Rich just wants to make snacking easy, simple, and delicious. We’re not fans of anyone telling you what, when, where, how, or why to snack. We really do believe only you should do that. So, it’s simple. If you wanna grab a snack, grab a snack.","Farm Rich","https://i5.walmartimages.com/asr/a0346a9b-8d24-4991-b2fc-a04e50088028.1f8f1c08fd8d701e2cc1794c41124e33.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a0346a9b-8d24-4991-b2fc-a04e50088028.1f8f1c08fd8d701e2cc1794c41124e33.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a0346a9b-8d24-4991-b2fc-a04e50088028.1f8f1c08fd8d701e2cc1794c41124e33.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F637157175","976759_976791_1272219"
