subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","431005487","Freshness Guaranteed Granny Smith Apples 3 Lb Bag","","4.12","deleted_847081000280","short description is not available","Freshness Guaranteed Granny Smith Apples 3 Lb Bag","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F431005487","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","431691571","Aprium, 1.5 lb Carton","","5.38","847081000419","Any fan of plums or apricots should experience the hybrid taste of Apriums. Combining all your favorite parts of an apricot with a healthy touch of plum, apriums are small and juicy with a velvety exterior, firm texture, and sweet taste that makes them excellent for creating a variety of homemade goods. Chutneys, desserts, and fruity garnishes are all perfect recipes to test out the aprium's unique flavor profile, and you can simply swap them for apricots in any of your current favorites. For a quick snack on the go, apriums are also enjoyable when eaten raw, just like any apricot or plum. Expand your stone fruit experience and be sure to try out Apriums.","Apriums, 1.5 lbs, 9 Count: 9-pack of fresh apriums Hybrid stone fruit created from a mixture of apricots and plums Firm texture with smooth skin and slight fuzz Sweet taste Can be substituted in recipes in the place of apricots Enjoyable in homemade bakes or when eaten raw","Fresh Produce","https://i5.walmartimages.com/asr/6f47b32f-e4f8-4f49-823a-be261b540d7d.61ee9f038b819d848a9cbf5af23fa022.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6f47b32f-e4f8-4f49-823a-be261b540d7d.61ee9f038b819d848a9cbf5af23fa022.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6f47b32f-e4f8-4f49-823a-be261b540d7d.61ee9f038b819d848a9cbf5af23fa022.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F431691571","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","431817661","Fresh Yellow Flesh Peaches, 1 Lb.","","1.58","405519740056","Fresh Yellow Flesh Peaches, 1 Lb.","Fresh Yellow Flesh Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F431817661","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","431946908","Lady Alice Fresh Apples, Each","","2.97","804305036043","Lady Alice Apples are a premium variety of fresh apples known for their sweet and tangy flavor. These apples are firm and juicy with a unique texture that is perfect for snacking, baking, and cooking. They have a beautiful deep red color with yellow speckles that make them an elegant choice for fruit bowls and centerpieces. Lady Alice Apples are available seasonally and make a great addition to any fall recipe or festive occasion. Order now to enjoy the delicious taste of this exquisite fruit.","Lady Alice Apples are a premium apple variety known for their unique flavor, firm texture, and beautiful appearance. Each apple is medium to large in size, with a round shape and a striking orange-red color that fades into yellow-green at the stem. The flesh of the Lady Alice apple is firm and crisp, with a juicy and sweet flavor that has notes of honey and vanilla. This apple variety is perfect for snacking, but also holds up well in cooking and baking, maintaining its shape and flavor. Lady Alice Apples are a good source of fiber, vitamin C, and antioxidants, and can be enjoyed as a healthy and flavorful addition to any meal. With their distinctive taste and appearance, Lady Alice apples are a premium choice for apple lovers and foodies alike.","Lady Alice","https://i5.walmartimages.com/asr/7a837d0e-c919-42d4-a8a4-ce24412eff56.5f1b91e333e15f50cfc86bd6da505af9.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7a837d0e-c919-42d4-a8a4-ce24412eff56.5f1b91e333e15f50cfc86bd6da505af9.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7a837d0e-c919-42d4-a8a4-ce24412eff56.5f1b91e333e15f50cfc86bd6da505af9.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F431946908","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","432303686","120pc Apple Gala 5#","","600","405539759410","short description is not available","120pc Apl Gala 5# Wa","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F432303686","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","432310290","54lb Apl Kanzi Bulk","","79.38","405787526215","short description is not available","54lb Apl Kanzi Bulk","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F432310290","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","432828827","Gala Apples 3 Lb Bag","","","405557283546","short description is not available","Gala Apples 3 Lb Bag","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F432828827","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","433001810","Grapefruit Gift Carton","","9.88","852453002328","short description is not available","Grapefruit Gift Carton","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F433001810","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","433450924","Fresh Gala Apples, 3 lb. Bag","","3.97","855857005179","Savor the sweet taste of Gala Apples. Gala apples are sweet and mild with a subtle floral aroma making them perfect for breakfast, lunch, dinner, and dessert. Perfect for snacking, they have a creamy white flesh with low acidity. Chop the apples up and add them to a salad with walnut, mixed greens, and a poppy seed vinaigrette for a crunchy delicious salad that you can enjoy for lunch or dinner. Add it to your favorite smoothie or juice blend for a morning pick me up to get your day started right. Serve with a dollop of peanut butter and enjoy as a healthy snack that both kids and adults will love. Enjoy the delicious taste of Gala Apples.","Sweet and mild with a subtle floral aroma Perfect for breakfast, lunch, dinner, and dessert Chop them up and add to a salad, add them to a smoothie or juice blend, or serve with peanut butter Perfect for snacking They have a creamy white flesh with low acidity","Unbranded","https://i5.walmartimages.com/asr/af429a77-d9b3-492c-bdce-a37a1352127d.cb79424e07c374f20a2a09991c28b4bd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/af429a77-d9b3-492c-bdce-a37a1352127d.cb79424e07c374f20a2a09991c28b4bd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/af429a77-d9b3-492c-bdce-a37a1352127d.cb79424e07c374f20a2a09991c28b4bd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F433450924","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","433455201","Freshness Guaranteed Fresh Green Seedless Grapes","","2.2","","short description is not available","Freshness Guaranteed Fresh Green Seedless Grapes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F433455201","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","433865151","Navel Oranges, 3 lb Bag","19.95","3.94","deleted_033383110011","Fresh Oranges are a good addition to a healthy diet along with other fruit. They're oval with thick, easy-to-remove peel and segments that separate cleanly. Oranges are a fruit that contains vitamin C and other nutrients that can be eaten as is or juiced for a smooth beverage at breakfast. It is suitable for use in all kinds of sweet and savory dishes, from cakes to weeknight chicken dinners. Citric acid fruits like oranges can be stored at room temperature for several days or in the refrigerator for up to two weeks. Available in a 4 lb package.","Oranges, 4 lb: A good addition to a healthy diet Easy to peel segments Contains vitamin C and other nutrients Can be juiced for a breakfast beverage Suitable for use in all kinds of sweet and savory dishes Store fresh oranges at room temperature or refrigerate","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/fc1cfe6a-5af9-475b-8e91-069089a6deef_1.09eeca82e9774dd2cde2f764ccd30d35.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fc1cfe6a-5af9-475b-8e91-069089a6deef_1.09eeca82e9774dd2cde2f764ccd30d35.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fc1cfe6a-5af9-475b-8e91-069089a6deef_1.09eeca82e9774dd2cde2f764ccd30d35.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F433865151","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","434942988","180pc Apple Pink 3#","","714.6","405739090634","short description is not available","180pc Apple Pink 3#","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F434942988","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","435135877","Freshness Guaranteed Fresh Green Seedless Grapes","","2.08","deleted_855625004014","short description is not available","Freshness Guaranteed Fresh Green Seedless Grapes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F435135877","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","435230929","24oz Cut Watermelon","","3.88","400094910924","short description is not available","24oz Cut Watermelon","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F435230929","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","435493842","Fresh Green Seedless Grapes","","1.78","deleted_816426013636","short description is not available","Fresh Green Seedless Grapes","PRODUCE UNBRANDED","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F435493842","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","435615245","Chilean Grown Yellow Peaches, per Pound","","1.58","400094274606","Chilean Grown Yellow Peaches, per Pound","Fresh Chilean Grown Yellow Peaches","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F435615245","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","435804145","Watermelon Seedless","","4.98","400094575932","short description is not available","Watermelon Seedless","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F435804145","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436028731","Fresh Chilean Grown Yellow Nectarines, 1 Lb.","","","deleted_400094561447","Fresh Chilean Grown Yellow Nectarines, 1 Lb.","Fresh Chilean Grown Yellow Nectarines","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436028731","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436044616","Fresh Washington Skylar Rae Cherries","","5.98","847473007507","short description is not available","Fresh Washington Skylar Rae Cherries","Fresh Produce","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436044616","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436273424","Red Globe Seeded Grapes, Bag","","22","","short description is not available","Red Globe Seeded Grapes, Bag","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436273424","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436567485","Fresh Green Seedless Grapes","","","deleted_814563011218","short description is not available","Fresh Green Seedless Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436567485","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436668745","Pineapple 12 Oz","","3.24","717524513656","short description is not available","Pineapple 12 Oz","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436668745","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","436975604","Fresh Organic Cranberries, 12 oz","2.98","2.76","071207000025","Fresh Organic Cranberries, 12 oz","Fresh Organic Cranberries, 12 oz","Fresh Produce","https://i5.walmartimages.com/asr/a73bc0c6-aa53-4b69-bf19-5f85839b5fed.492a04229ba4448ae3173712f0462ebd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a73bc0c6-aa53-4b69-bf19-5f85839b5fed.492a04229ba4448ae3173712f0462ebd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a73bc0c6-aa53-4b69-bf19-5f85839b5fed.492a04229ba4448ae3173712f0462ebd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F436975604","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","437337866","Ogp Red Cherry Samples","","0.01","405836139328","short description is not available","Ogp Red Cherry Samples","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F437337866","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","437666389","Snack Fresh Orange Wedges 4.7 Oz","","0.98","074641010131","short description is not available","Snack Fresh Orange Wedges 4.7 Oz","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F437666389","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","437884243","Navel Oranges, 4 lb Bag","5.97","4.96","deleted_845963016268","Fresh Oranges are a good addition to a healthy diet along with other fruit. They're oval with thick, easy-to-remove peel and segments that separate cleanly. Oranges are a fruit that contains vitamin C and other nutrients that can be eaten as is or juiced for a smooth beverage at breakfast. It is suitable for use in all kinds of sweet and savory dishes, from cakes to weeknight chicken dinners. Citric acid fruits like oranges can be stored at room temperature for several days or in the refrigerator for up to two weeks. Available in a 4 lb package.","Oranges, 4 lb: A good addition to a healthy diet Easy to peel segments Contains vitamin C and other nutrients Can be juiced for a breakfast beverage Suitable for use in all kinds of sweet and savory dishes Store fresh oranges at room temperature or refrigerate","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/5fa99ca0-ae7b-4030-ae4e-8ac4e1621eb3_1.d784bf085b7b2b98c065fded42d727f1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5fa99ca0-ae7b-4030-ae4e-8ac4e1621eb3_1.d784bf085b7b2b98c065fded42d727f1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5fa99ca0-ae7b-4030-ae4e-8ac4e1621eb3_1.d784bf085b7b2b98c065fded42d727f1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F437884243","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","437958795","Fresh Jammers Thomcord Grapes, Bag","","2.98","799424381009","Concord grapes have a jammy aroma and punchy flavor with a mild, sweet taste. Concord grapes are especially beautiful and dramatic-looking with their powdery royal-blue coloring.","Fresh Jammers Thomcord Grapes, Bag","Unbranded","","","","Blue","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F437958795","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","438635115","Fresh Red Seedless Grapes","","1.98","","short description is not available","Fresh Red Seedless Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F438635115","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","439634686","Fresh Blueberries, 6 oz","5.98","","","Fresh Blueberries, 6 oz","Fieldpack Unbranded Fresh Blueberries 6oz","FIELDPACK UNBRANDED","https://i5.walmartimages.com/asr/268303f5-fc97-42aa-918a-196ae1788a89.42916db89075095356dab1ee956330ea.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/268303f5-fc97-42aa-918a-196ae1788a89.42916db89075095356dab1ee956330ea.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/268303f5-fc97-42aa-918a-196ae1788a89.42916db89075095356dab1ee956330ea.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F439634686","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","439930244","Fresh California Grown Nectarines, 1 Lb.","","1.78","deleted_400094220481","Fresh California Grown Nectarines, 1 Lb.","Fresh California Grown Yellow Nectarines","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F439930244","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","440599899","Deser Pride Watermelon","","3.97","817050014372","short description is not available","Deser Pride Watermelon","Deser Pride","https://i5.walmartimages.com/asr/8ccc32bf-c3e2-46c8-83e7-428c3c7f4114.f5e95016450bfdc2cd3c51fc422c711e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8ccc32bf-c3e2-46c8-83e7-428c3c7f4114.f5e95016450bfdc2cd3c51fc422c711e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8ccc32bf-c3e2-46c8-83e7-428c3c7f4114.f5e95016450bfdc2cd3c51fc422c711e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F440599899","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","440891999","Large Avocado 4 Count Bag","","4.48","deleted_845857001066","short description is not available","Large Avocado 4 Count Bag","Fresh Produce","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bff80901-b099-4450-9ea6-7505bedb8071.7fcbc0bfea3f5d81022267d85718fbb7.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F440891999","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","442907373","Fresh Mandarin, 2lb","","4.88","deleted_096704001412","Sweet, seedless and easy to peel. Mandarins are the coveted leader of the citrus category high in Vitamin C, and an immunity boosting superfood.","High in Vitamin C Immunity Boosting System Sweet and Seedless Easy to peel","Fresh Produce","https://i5.walmartimages.com/asr/902bc979-ecc0-4f60-a0a1-6ae0261ae72f.35376657f9a2746540c9b6ad2ec84bfb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/902bc979-ecc0-4f60-a0a1-6ae0261ae72f.35376657f9a2746540c9b6ad2ec84bfb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/902bc979-ecc0-4f60-a0a1-6ae0261ae72f.35376657f9a2746540c9b6ad2ec84bfb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F442907373","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","443433049","Watermelon Seeded","","","400094340370","short description is not available","Watermelon Seeded","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F443433049","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","443620118","Gala Apples, Each","","","","short description is not available","Gala Apples, Each","FIELDPACK UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F443620118","976759_976793_9756351"
