subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","652258475","Freshness Guaranteed Custom 2 Tier Cake Fl 1/2 Dep or Bal","","39","299438000007","short description is not available","Freshness Guaranteed Custom 2 Tier Cake Fl 1/2 Dep Or Bal","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F652258475","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","655331897","Freshness Guaranteed DF Bav Crm/Choc","","0.89","055010000663","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F655331897","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","655845060","Freshness Guaranteed Jalepeno Chop Block Bread","","2.97","299093000008","short description is not available","Freshness Guaranteed Jalepeno Chop Block Bread","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F655845060","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","656248372","Wal-mart Bakery Rings-sweet Treats-candy Spiral","","","607772170704","Gum paste is safe for food contact and not intended to be eaten. Product is fragile; some breakage may occur., 2 ct","Wal-mart Bakery Rings-sweet Treats-candy Spiral Gum paste is safe for food contact and not intended to be eaten. Product is fragile; some breakage may occur. 2 ct","Freshness Guaranteed","https://i5.walmartimages.com/asr/d477bbab-9658-4839-a6ce-3f6ff1bddfbd.cf21efe30ec395f180e75125f63cee1d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d477bbab-9658-4839-a6ce-3f6ff1bddfbd.cf21efe30ec395f180e75125f63cee1d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d477bbab-9658-4839-a6ce-3f6ff1bddfbd.cf21efe30ec395f180e75125f63cee1d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F656248372","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","656982911","Marketside White Hand Crafted Artisan Bread","","3.44","681131102049","short description is not available","Marketside White Hand Crafted Artisan Bread","Marketside","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F656982911","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","657806736","What Will Baby Be? Two Tier Cake","","68","405811143777","short description is not available","What Will Baby Be? Two Tier Cake","Freshness Guaranteed","https://i5.walmartimages.com/asr/caba1c9d-2b1f-4064-9315-3607ace03815_1.39981cf8c67c999859dfff7de2da509f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/caba1c9d-2b1f-4064-9315-3607ace03815_1.39981cf8c67c999859dfff7de2da509f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/caba1c9d-2b1f-4064-9315-3607ace03815_1.39981cf8c67c999859dfff7de2da509f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F657806736","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","659211959","Freshness Guaranteed Muilt Pack Cream Cheese Corona 4 Count","","1.98","200596000006","short description is not available","Freshness Guaranteed Muilt Pack Cream Cheese Corona 4 Count","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F659211959","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","660163501","Freshness Guaranteed Gourmet Golden Cupcake with White Fluffy Filling","","48.53","840195454130","Freshness Guaranteed Gourmet Golden Cupcake with White Fluffy Filling","Wal-mart Bakery Merchandise","Freshness Guaranteed","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24893ec1-4563-41fa-9efb-42ba1d0d5e98.f417a4c35f49d4ecd5c479905aa827b3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F660163501","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","662967600","Freshness Guaranteed Wm/sm Glz Cl Sprayable 2","","40.44","029519231927","short description is not available","Freshness Guaranteed Wm/sm Glz Cl Sprayable 2","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F662967600","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","663214593","Cosmic Sheet Cake","","23.98","405785131053","short description is not available","Freshness Guaranteed Cosmic Sheet Cake","Freshness Guaranteed","https://i5.walmartimages.com/asr/d2f12178-37cd-4140-80b0-231eb3512fa3_2.e16a69c770f425668a400af82305aeff.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d2f12178-37cd-4140-80b0-231eb3512fa3_2.e16a69c770f425668a400af82305aeff.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d2f12178-37cd-4140-80b0-231eb3512fa3_2.e16a69c770f425668a400af82305aeff.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F663214593","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","663331056","Freshness Guaranteed 6"" Round Dl Basic Fill","","12.98","299488000002","short description is not available","Freshness Guaranteed 6"" Round Dl Basic Fill","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F663331056","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","664227559","Freshness Guaranteed Valentine's Day Dipped Mixed Heart Pretzels, 7 oz, Shelf-Stable","4.48","3.97","078742000244","Our 7-ounce Freshness Guaranteed Valentine's Day Dipped Mixed Heart Pretzels are heart-shaped pretzels coated in milk chocolate or white confection and topped with adorable sprinkles that perfectly balance salty and sweet. These dipped pretzels are great for sharing with your Valentine, serving to guests at your next party or get-together, or enjoying them as a sweet treat to indulge in on any day. This shelf-stable treat is conveniently packaged with a resealable lid, this decadent treat will remain fresh until the last bite. Share the love with Freshness Guaranteed Valentine's Day Dipped Mixed Heart Pretzels this holiday season.","Heart-shaped pretzels coated in milk chocolate or white confection and topped with adorable sprinkles that perfectly balance salty and sweet. Perfect for sharing with friends, family, and loved ones this Valentine's Day This shelf-stable treat is conveniently packaged with a resealable lid, this decadent treat will remain fresh until the last bite. Includes 7 servings per container 7-ounces Freshness Guaranteed provides you and your family with high-quality food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added to every Spark Fresh item.","Freshness Guaranteed","https://i5.walmartimages.com/asr/d94e0305-149e-4604-9332-0fb775915386.62de3e7cebc82594b6f8cc669cdb0968.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d94e0305-149e-4604-9332-0fb775915386.62de3e7cebc82594b6f8cc669cdb0968.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d94e0305-149e-4604-9332-0fb775915386.62de3e7cebc82594b6f8cc669cdb0968.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F664227559","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","664685554","Freshness Guaranteed So Kit Party Combo Ck","","24.96","299271000004","short description is not available","Freshness Guaranteed So Kit Party Combo Ck","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F664685554","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","664771460","Freshness Guaranteed *lg Cream Cheese King Cake","","12.98","078742333564","short description is not available","Freshness Guaranteed *lg Cream Cheese King Cake","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F664771460","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","664966599","Freshness Guaranteed Fruity Marshmallow Treat, 3 oz","","1","078742298771","Freshness Guaranteed Fruity Marshmallow Treats are a classically delicious dessert that is fun and delicious for both kids and adults alike. These desserts are made with multicolored sweet fruity crispy cereal that is held together with gooey marshmallows. Each bite offers a burst of tasty flavor and the dense texture allows every bite to melt in your mouth. These delicious treats are individually packaged, making them the perfect treat to toss into your purse, briefcase, or gym bag for a sweet snack while on the go. These individually wrapped treats are just the right size for putting in lunch boxes for a fun surprise at school or on field trips. Satisfy your sweet tooth with the Freshness Guaranteed Fruity Marshmallow Treats. Freshness Guaranteed provides you and your family with high quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Delicious sweet treat Multicolored fruity rice cereal Perfect for lunch boxes and taking on the go","Freshness Guaranteed","https://i5.walmartimages.com/asr/60a447e0-bf77-4fb7-8877-f65c8cd2b053_1.3a939875317cd8e7f1879a34353e6c8c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/60a447e0-bf77-4fb7-8877-f65c8cd2b053_1.3a939875317cd8e7f1879a34353e6c8c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/60a447e0-bf77-4fb7-8877-f65c8cd2b053_1.3a939875317cd8e7f1879a34353e6c8c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F664966599","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","665516206","Freshness Guaranteed Special Order24cpckckw/kit&free Smash Ck","","24.96","299092000009","short description is not available","Freshness Guaranteed Special Order24cpckckw/kit&free Smash Ck","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F665516206","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","665786489","Party Time Sheet Cake","","23.98","405785132425","short description is not available","Freshness Guaranteed Party Time Sheet Cake","Freshness Guaranteed","https://i5.walmartimages.com/asr/341ab3a2-17f8-44b3-869a-2da404d65232_1.b6f386879368945eb1095634bc35c2a5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/341ab3a2-17f8-44b3-869a-2da404d65232_1.b6f386879368945eb1095634bc35c2a5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/341ab3a2-17f8-44b3-869a-2da404d65232_1.b6f386879368945eb1095634bc35c2a5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F665786489","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","666251193","Freshness Guaranteed Bakery Customer Value Program","","0.01","207199000006","short description is not available","Freshness Guaranteed Bakery Customer Value Program","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F666251193","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","667430869","Freshness Guaranteed Raspberry Cream Cheese Cake Bites, 12 count","","3.98","078742222998","Freshness Guaranteed Raspberry Cream Cheese Cake Bites deliver a superb flavor right to you in the form of a nifty bite-sized snack. Each of the mini cheesecake treats contains a rich batter filled with sweet cream cheese and raspberry and are topped with a delicious crumbly streusel. This pack of 16 little treats pairs perfectly with a hot cappuccino as a sweet and delicious way to start your day, or pair them with a cold glass of milk to have as your go-to snack in the evening. Share something mouth-watering with your friends or your whole family with the Freshness Guaranteed Raspberry Cream Cheese Cake Bites. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Raspberry Cream Cheese Cake Bites, 10 oz, 12 Count: 10 ounces 12 bite size treats Delicious cake batter filled with sweet cream cheese Topped with streusel crumbles Reclosable container to help preserve freshness Kosher dairy","Freshness Guaranteed","https://i5.walmartimages.com/asr/fde7772e-e44c-446f-b3d4-97a50a45afff_2.166ee24e750fb2fe6b98dbd503970f87.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fde7772e-e44c-446f-b3d4-97a50a45afff_2.166ee24e750fb2fe6b98dbd503970f87.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fde7772e-e44c-446f-b3d4-97a50a45afff_2.166ee24e750fb2fe6b98dbd503970f87.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F667430869","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","668038566","Freshness Guaranteed 8"" Round Dl 2 Custom So Fill","","25.98","299452000007","short description is not available","Freshness Guaranteed 8"" Round Dl 2 Custom So Fill","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F668038566","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","668233568","Marketside Pull-Apart Cinnamon Roll, 13 oz","","4.98","681131278102","Marketside Pull-Apart Cinnamon Rolls are the perfect way to satisfy any sweet tooth cravings. They have a moist, dense texture and a sweet cinnamon flavor that melts in your mouth and sends you straight to dessert heaven. Drizzled with sweet icing, these cinnamon rolls are sure to please everyone. These pull-apart rolls are a delicious addition to your morning routine but are equally wonderful at any time of the day. They are perfect for office break rooms, game day parties, school lunch rooms or family gatherings. Serve warm with a glass of cold milk for an extra special treat. This container comes with about 8 servings, making it easy to feed a crowd. Swirl into a cinn-fully delicious treat with these Marketside Pull-Apart Cinnamon Rolls. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Pull-Apart Cinnamon Rolls, 13 oz: Cinnamon rolls drizzled with sweet icing About 8 servings Conveniently packaged to maintain freshness Perfect anytime treat","Marketside","https://i5.walmartimages.com/asr/9675505e-f1f2-43eb-9bb4-a14d9359aae2_4.a345537b9529b2093093a5cc0903ccec.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9675505e-f1f2-43eb-9bb4-a14d9359aae2_4.a345537b9529b2093093a5cc0903ccec.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9675505e-f1f2-43eb-9bb4-a14d9359aae2_4.a345537b9529b2093093a5cc0903ccec.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F668233568","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","669526403","Freshness Guaranteed Quesitos/pastelillos Guava 50ct","19.98","15.97","282412000001","short description is not available","Freshness Guaranteed Quesitos/pastelillos Guava 50ct","Freshness Guaranteed","https://i5.walmartimages.com/asr/9607a82f-814f-41d2-a1d4-2a5d314b9c1c.7013a307dc170c379fd13e59b8edf321.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9607a82f-814f-41d2-a1d4-2a5d314b9c1c.7013a307dc170c379fd13e59b8edf321.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9607a82f-814f-41d2-a1d4-2a5d314b9c1c.7013a307dc170c379fd13e59b8edf321.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F669526403","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","672156395","Freshness Guaranteed Patriotic Dipped Pretzel Twists, Ready to Eat, Reclosable Snack Bowl, 14 oz","7.76","6.74","078742039138","These Freshness Guaranteed Patriotic Red, White & Blue Vanilla Dipped Pretzel Snack Twists are salted and generously dipped in a sweet confectionery vanilla coating. This perfect salty-sweet snack and colorful assortment of proud and true, red, white and blue comes in a resealable container so your snacks stay fresh and delicious, all the way through the fireworks show. Take Freshness Guaranteed Patriotic Red, White & Blue Vanilla Pretzel Snack Twists to your next 4th of July celebration or summer picnic - its sure to be the most satisfying treat for everyone.","Freshness Guaranteed Patriotic Vanilla Dipped Pretzel Twists Pretzels dipped in patriotic red, white & blue vanilla confectionery coating Perfect for Patriotic holidays, summer gatherings and a pantry snack Fun & colorful sweet & salty snack to satisfy cravings Easy to take on the go! About 13 servings per container Re-closable container for convenience and to help maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/ece67022-7fea-4bc8-a022-73ab2a305ca1.4289f865277e2f01ab55c0ba813d693f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ece67022-7fea-4bc8-a022-73ab2a305ca1.4289f865277e2f01ab55c0ba813d693f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ece67022-7fea-4bc8-a022-73ab2a305ca1.4289f865277e2f01ab55c0ba813d693f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F672156395","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","672433004","Freshness Guaranteed Yellow Cake With Assorted Cupcakes","","14.98","405668251090","short description is not available","Freshness Guaranteed Yellow Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F672433004","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","673805808","Marketside Ultimate Brownie Cake","","55.57","628834044122","Satisfy everyone's chocolate cravings with this Marketside Ultimate Brownie Cake. The ideal dessert for all chocolate lovers, this brownie cake may be personalized with a special message. It is perfect to serve as you entertain guests, bring to a friend's house, serve at a party, share with coworkers, or for a delicious dessert to indulge in on any given day. For an extra special treat, serve warmed up with a scoop of your favorite ice cream. Make any day sweeter with this Marketside Ultimate Brownie Cake.Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Ultimate Brownie Cake: Moist and decadent brownie cake Serve as is, with a scoop of your favorite ice cream, or with fruit and whipped cream May be personalized with a special message Reclosable container to maintain freshness Take to your next party or office gathering","Marketside","https://i5.walmartimages.com/asr/052601ea-3bba-4c04-95a2-6040e3f1a376.7d4194d7c444ac8db92fca2d832c0f90.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/052601ea-3bba-4c04-95a2-6040e3f1a376.7d4194d7c444ac8db92fca2d832c0f90.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/052601ea-3bba-4c04-95a2-6040e3f1a376.7d4194d7c444ac8db92fca2d832c0f90.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F673805808","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","673825168","Marketside Cinnamon Raisins Brioche, 16.8 oz","","7.72","681131236270","Marketside Cinnamon Raisin Brioche is a delicious sweet braided brioche with raisin and cinnamon. This flavorful twist delivers a burst of raisin cinnamon flavor that is sure to excite your taste buds. It is perfect for morning meals or enjoyed as a dessert at anytime of the day. Great for family gatherings, potlucks, game day parties and everyday snacking. Make it an extra special treat and serve warm with a cup of coffee, glass of milk or a scoop of vanilla ice cream. This pack comes with over one pound of brioche, making it the perfect size for entertaining. Start your day on a sweet note with Marketside Cinnamon Raisin Brioche. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Cinnamon Raisins Brioche, 16.8 oz: A delicious sweet braided brioche with raisins and cinnamon Perfect for entertaining Best served warm Net weight 16.8 oz","Marketside","https://i5.walmartimages.com/asr/9d404a5e-94e9-4a56-bab3-e73f88ab019b_2.73230c03137b4da7565bde89e247e3c3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9d404a5e-94e9-4a56-bab3-e73f88ab019b_2.73230c03137b4da7565bde89e247e3c3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9d404a5e-94e9-4a56-bab3-e73f88ab019b_2.73230c03137b4da7565bde89e247e3c3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F673825168","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","674232673","Freshness Guaranteed Guava & Cheese Pastries, 16 oz, 6 Count","2.97","0.01","200356000000","Treat yourself to the wonderful taste of a Freshness Guaranteed Guava and Cheese Pastry. Packed with cream cheese and a delicious guava filling, these flaky pastries are sure to please everyone. Serve with a cup of coffee, tea, or milk for a delicious snack. At six servings per container these pastries are excellent for sharing with friends and family. They come in a reclosable tray to help maintain freshness. Enjoy the delectable taste of a Freshness Guaranteed Guava and Cheese Pastry. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Guava & Cheese Pastries, 16 oz, 6 Count: Flaky pastry with a cream cheese and guava filling Drizzled with sweet icing Serve with a cup of coffee, tea, or milk for a delicious snack 6 servings per container Reclosable try to help maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/38c685bb-c346-48db-ac1c-fe380d959fc5.e4b982eb51acd26797563a8dc127628e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/38c685bb-c346-48db-ac1c-fe380d959fc5.e4b982eb51acd26797563a8dc127628e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/38c685bb-c346-48db-ac1c-fe380d959fc5.e4b982eb51acd26797563a8dc127628e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F674232673","976759_7128585_1453712"
