subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","573322894","Freshness Guaranteed Marble Rye Sandwich Loaf, 17 oz","","2.98","078742010793","Freshness Guaranteed Marble Rye Sandwich Loaf is a dark, dense and sharply flavored bread. This bread is a perfect addition to your breakfast, lunch and dinner meals. Toast and spread with jelly and serve with scrambled eggs and fresh fruit for a delicious morning meal. Use to make hand crafted sandwiches piled high with smoked meats, tangy cheese, fresh veggies and zesty condiments. Each slice delivers four grams of protein. It comes in a reclosable packaging, which helps maintain freshness. Enjoy fresh from the bakery taste with Freshness Guaranteed Marble Rye Sandwich Loaf.","Freshness Guaranteed Marble Rye Sandwich Loaf, 17 oz: Great for sandwiches Fresh from the bakery taste Includes half a loaf Net weight 17 oz","Freshness Guaranteed","https://i5.walmartimages.com/asr/b25ba59b-776c-4995-92d8-945245fdb9cd_2.0d61b8fc4894e803a538a2b40cf8502e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b25ba59b-776c-4995-92d8-945245fdb9cd_2.0d61b8fc4894e803a538a2b40cf8502e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b25ba59b-776c-4995-92d8-945245fdb9cd_2.0d61b8fc4894e803a538a2b40cf8502e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F573322894","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","574674727","Freshness Guaranteed Single Serve Red Velvet Cupcake","","","405668248502","short description is not available","Freshness Guaranteed Single Serve Red Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F574674727","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","580660766","Freshness Guaranteed Assorted Sweet Rolls, Strawberry/Cream Cheese/Apple, 24 oz, 6 Count","","3.98","078742259550","Indulge in a sweet treat with Freshness Guaranteed Sweet Rolls. This container features six sweet rolls with delightful fillings. The variety of fillings includes strawberry, cream cheese and apple. With an assortment of flavors there?s a sweet roll everyone can enjoy. They?re also topped with a glaze icing to ensure a mouthful of flavor in every bite. They come in a reclosable container to help maintain freshness between snacking. This container comes with six rolls so they are perfect to serve as you entertain guests, bring to a friend's house, serve at a party, share with coworkers or for a delicious treat to indulge in on any given day. Satisfy your sweet tooth with Freshness Guaranteed Sweet Rolls. Freshness Guaranteed provides you and your family with high quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Assorted Sweet Rolls, Strawberry/Cream Cheese/Apple, 24 oz, 6 Count: 2 rolls of each flavor Sweet rolls with delightful fillings Topped with icing Reclosable container to help maintain freshness Perfect dessert for get togethers, parties, the office or a sweet treat","Freshness Guaranteed","https://i5.walmartimages.com/asr/4152d04a-f03d-4599-94f1-63f9ad8eb0ab_3.f774195e406be6b3dcb1056545c3d990.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4152d04a-f03d-4599-94f1-63f9ad8eb0ab_3.f774195e406be6b3dcb1056545c3d990.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4152d04a-f03d-4599-94f1-63f9ad8eb0ab_3.f774195e406be6b3dcb1056545c3d990.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F580660766","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","590629766","Freshness Guaranteed 12ct Cupcakes- Basic Special Order","","7.68","078742033730","short description is not available","Freshness Guaranteed 12ct Cupcakes- Basic Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F590629766","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","608432208","Freshness Guaranteed White/choc Cupcake Cake W/ Whipped Icing","","23.98","405668216716","short description is not available","Freshness Guaranteed White/choc Cupcake Cake W/ Whipped Icing","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F608432208","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","608508111","Freshness Guaranteed 24ct Choc Cupcakes Wp Freezer","","","405668238626","short description is not available","Freshness Guaranteed 24ct Choc Cupcakes Wp Freezer","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F608508111","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","618474054","Freshness Guaranteed 8"" Choc Tres Leches W/ Strawberry","","16.48","299418000003","short description is not available","Freshness Guaranteed 8"" Choc Tres Leches W/ Strawberry","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F618474054","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","638389435","Freshness Guaranteed Cupcake Cake Asrt Bc 12 Ct Kit","","14.98","200911000001","short description is not available","Freshness Guaranteed Cupcake Cake Asrt Bc 12 Ct Kit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F638389435","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","644051859","Freshness Guaranteed 30 Ct Cupcake Choc Bc","","15.98","299375000009","short description is not available","Freshness Guaranteed 30 Ct Cupcake Choc Bc","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F644051859","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","646600595","Freshness Guaranteed Cupcake Cake Asrt Wp 12 Ct Kit","","14.98","299063000007","short description is not available","Freshness Guaranteed Cupcake Cake Asrt Wp 12 Ct Kit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F646600595","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","651204481","Freshness Guaranteed 24ct Cupcake Cake- Basic Special Order","","19.96","078742033358","short description is not available","Freshness Guaranteed 24ct Cupcake Cake- Basic Special Order","Freshness Guaranteed","","","","Other","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F651204481","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","661018567","Freshness Guaranteed 30 Ct Cupcake Ast Bc","","","299376000008","short description is not available","Freshness Guaranteed 30 Ct Cupcake Ast Bc","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F661018567","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","668839080","Freshness Guaranteed 12ct Choc Cpcks W/o Pic&ring Whipped","","","405668250673","short description is not available","Freshness Guaranteed 12ct Choc Cpcks W/o Pic&ring Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F668839080","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","677395397","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","","2.97","405668251014","short description is not available","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F677395397","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","686050835","Freshness Guaranteed Cupcake Cake Asrt Wp 12 Ct Kit","","14.98","405668251946","short description is not available","Freshness Guaranteed Cupcake Cake Asrt Wp 12 Ct Kit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F686050835","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","689674438","Freshness Guaranteed Fresh Cinnamon Rolls No Icing Or Topping","","0.01","200402000008","short description is not available","Freshness Guaranteed Fresh Cinnamon Rolls No Icing Or Topping","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F689674438","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","694182625","Freshness Guaranteed White Cake With Assorted Cupcakes","","14.98","405668251212","short description is not available","Freshness Guaranteed White Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F694182625","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","697509089","Freshness Guaranteed Bav Tres Leches","","","405668221055","short description is not available","Freshness Guaranteed Bav Tres Leches","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F697509089","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","699626656","Freshness Guaranteed Single Serve Carrot Cupcake","","2.98","299199000001","short description is not available","Freshness Guaranteed Single Serve Carrot Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F699626656","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","713787432","Freshness Guaranteed Signature Peperoni Cheese Roll","","2.74","405668250499","short description is not available","Freshness Guaranteed Signature Peperoni Cheese Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F713787432","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","715785466","Freshness Guaranteed Special Order24cpckckw/kit&free Smash Ck","","23.98","405668252455","short description is not available","Freshness Guaranteed Special Order24cpckckw/kit&free Smash Ck","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F715785466","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","719062621","Freshness Guaranteed 6ct Cupcakes With Peeps On Top","","4.48","405668773165","short description is not available","Freshness Guaranteed 6ct Cupcakes With Peeps On Top","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F719062621","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","719709462","Freshness Guaranteed Assorted Artisan Roll 2 Count","","0.66","299531000003","short description is not available","Freshness Guaranteed Assorted Artisan Roll 2 Count","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F719709462","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","745918056","Freshness Guaranteed Cupcake Individual","","2.38","282195000007","short description is not available","Freshness Guaranteed Cupcake Individual","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F745918056","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","746925948","Freshness Guaranteed 6 Count Special Order Filled Cupcakes","","","405668248663","short description is not available","Freshness Guaranteed 6 Count Special Order Filled Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F746925948","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","748276164","Freshness Guaranteed Cupcakes Kits 24ct","","24.97","282135000005","short description is not available","Freshness Guaranteed Cupcakes Kits 24ct","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F748276164","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","758483102","Freshness Guaranteed Onion Poppy Seed Rolls, 16 oz, 12 Count","","2.97","299234000003","Freshness Guaranteed Onion Poppy Seed Rolls are fresh baked in store for that fresh from the bakery taste. These rolls are the perfect side for family dinners. Each roll has toasted onion shavings and poppy seeds on top to ensure a mouthful of flavor in every bite. Serve with grilled steak strips and a side of vegetables for a wholesome meal the whole family is sure to savor. They're great for dipping in soups and sauces. You can also use these rolls to make homemade sliders, stuffing recipes, croutons and more. They come loaded in a foil tray that is wrapped in a resealable bag, keeping your rolls fresh after every use. This bag contains 12 fluffy rolls, making it easy to stock up for the whole family to enjoy. Enjoy the soft and delicious taste of Freshness Guaranteed Onion Poppy Seed Rolls. Freshness Guaranteed provides you and your family with high quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Onion Poppy Seed, 16 oz, 12 Count: Fresh baked in store Perfect side for any dinner Toasted onion shavings and poppseeds on top Soft and delicious bread rolls Great for dipping in soups and sauces 12 rolls","Freshness Guaranteed","https://i5.walmartimages.com/asr/03c23cb2-c618-4c81-a4d5-952f3d98fb6a_2.877f92ee160aa53155ea66431a646c72.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/03c23cb2-c618-4c81-a4d5-952f3d98fb6a_2.877f92ee160aa53155ea66431a646c72.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/03c23cb2-c618-4c81-a4d5-952f3d98fb6a_2.877f92ee160aa53155ea66431a646c72.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F758483102","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","768770119","Freshness Guaranteed 12ct Asortd Cpck W/pic&ring Whipped Icng","","6.92","200438000003","short description is not available","Freshness Guaranteed 12ct Asortd Cpck W/pic&ring Whipped Icng","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F768770119","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","768981327","Freshness Guaranteed Cheese Rolls, 16 oz, 12 Count","","2.98","299003000005","Freshness Guaranteed Cheese Rolls are a classically delicious bread that is baked fresh in store. These bread rolls are perfect as a side item or used as an ingredient in home-cooked meals. Use them to make hand-crafted sandwiches piled high with all your favorite meats, veggies and condiments. Make it a meal and serve with garlic mashed potatoes, roasted baby carrots and New York strip steaks. These rolls are also perfect for flame grilled burger sliders. This pack comes with 12 rolls, making it easy to feed a crowd. Enjoy fresh from the bakery taste in the comfort of your home with Freshness Guaranteed Cheese Rolls. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Cheese Rolls, 16 oz, 12 Count: Baked fresh in store Make sandwiches with your favorite meats Serve with your favorite steaks Great for burger sliders 110 calories per roll 12 rolls per package","Freshness Guaranteed","https://i5.walmartimages.com/asr/526b4b71-985c-4ae1-956d-e4de60126641_2.2c4082178f8461d625fe8e6b743b9194.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/526b4b71-985c-4ae1-956d-e4de60126641_2.2c4082178f8461d625fe8e6b743b9194.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/526b4b71-985c-4ae1-956d-e4de60126641_2.2c4082178f8461d625fe8e6b743b9194.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F768981327","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","773337596","Freshness Guaranteed 12ct Cupcake Cake- Basic Special Order,","","12.98","078742033310","short description is not available","Freshness Guaranteed 12ct Cupcake Cake- Basic Special Order,","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F773337596","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","774374934","Freshness Guaranteed Single Count Cinnamon Roll","","0.98","405668253063","short description is not available","Freshness Guaranteed Single Count Cinnamon Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F774374934","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","776358518","Freshness Guaranteed Tres Leches Prft Kiwi-strawberry","","6.98","299289000003","short description is not available","Freshness Guaranteed Tres Leches Prft Kiwi-strawberry","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F776358518","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","778634596","Freshness Guaranteed 6ct Cupcakes- Custom Special Order","","6.98","078742033556","short description is not available","Freshness Guaranteed 6ct Cupcakes- Custom Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F778634596","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","793352597","Freshness Guaranteed Bakery Customr Value","","0.01","254994000007","short description is not available","Freshness Guaranteed Bakery Customr Value","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F793352597","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","801346561","Freshness Guaranteed 6ct Cupcakes- Basic Special Order, Fille","4.98","4.48","078742033648","short description is not available","Freshness Guaranteed 6ct Cupcakes- Basic Special Order, Fille","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F801346561","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","803565223","Freshness Guaranteed 1/2 Seeded Rye Loaf","","1.74","405668252691","short description is not available","Freshness Guaranteed 1/2 Seeded Rye Loaf","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F803565223","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","817598365","Freshness Guaranteed 6ct Gourmet Cupcakes- 2 Custom Options S","","16.92","078742034218","short description is not available","Freshness Guaranteed 6ct Gourmet Cupcakes- 2 Custom Options S","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F817598365","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","823227479","Freshness Guaranteed Kids Decorated Cupcake","","0.98","405668247925","short description is not available","Freshness Guaranteed Kids Decorated Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F823227479","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","824299794","Freshness Guaranteed White Dinner Rolls, 12 Count","","38.88","049800159822","Freshness Guaranteed White Dinner Rolls are a classically delicious bread that is baked fresh in store. These dinner rolls are perfect as a side item or used as an ingredient in home-cooked meals. Serve these soft rolls with garlic mashed potatoes, roasted baby carrots and New York strip steaks. You could also use these rolls to serve flame grilled burger sliders at your next barbecue. This pack comes with 12 rolls, making it easy to feed a crowd. Enjoy fresh from the bakery taste in the comfort of your home with Freshness Guaranteed White Dinner Rolls. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed White Dinner Rolls, 12 Count: Baked fresh in store Perfect addition to any meal Serve with your favorite steaks Great for burger sliders 120 calories per roll 12 rolls per package","Freshness Guaranteed","https://i5.walmartimages.com/asr/ac45e76c-847d-4975-a3dd-c7e91f55f440_1.223a8183f781f8c495c03c0746731d53.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ac45e76c-847d-4975-a3dd-c7e91f55f440_1.223a8183f781f8c495c03c0746731d53.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ac45e76c-847d-4975-a3dd-c7e91f55f440_1.223a8183f781f8c495c03c0746731d53.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F824299794","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","829296187","Freshness Guaranteed 1/8 Sheet Cake With Assorted Cupcakes","","14.98","299020000002","short description is not available","Freshness Guaranteed 1/8 Sheet Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F829296187","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","833185427","Freshness Guaranteed Yellow Cake With Assorted Cupcakes","","14.98","299018000007","short description is not available","Freshness Guaranteed Yellow Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F833185427","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","834365223","Freshness Guaranteed 2nd Cvp Markdown","","","405534324460","short description is not available","Freshness Guaranteed 2nd Cvp Markdown","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F834365223","976759_976779_9431063"
